Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:26:21.255,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.275,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.295,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.315,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.335,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.355,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.375,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.395,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.415,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.435,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.455,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.475,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.495,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.515,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.535,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.555,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.575,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.594,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.615,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.635,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.655,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.675,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.695,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.715,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.735,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.755,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.775,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.795,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.815,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.835,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.855,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.875,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.895,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.915,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.935,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.955,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.975,Lost,-0.4100,0.0120,2.0667,0,0
17:26:21.995,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.015,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.035,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.055,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.075,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.095,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.115,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.135,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.155,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.175,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.195,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.215,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.235,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.255,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.275,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.295,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.315,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.335,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.355,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.375,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.395,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.415,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.435,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.455,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.475,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.495,Lost,-0.4100,0.0120,2.0667,0,0
17:26:22.515,Lost,-0.4100,0.0120,2.0667,0,0
