Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:33:20.687,1,-0.2562,-0.1116,0.8664,300,300
17:33:20.707,1,-0.2562,-0.1116,0.8664,302,300
17:33:20.727,1,-0.2562,-0.1116,0.8664,300,303
17:33:20.747,1,-0.2562,-0.1116,0.8664,304,305
17:33:20.767,1,-0.2562,-0.1116,0.8664,300,302
17:33:20.787,1,-0.2562,-0.1116,0.8664,298,301
17:33:20.807,1,-0.2562,-0.1116,0.8664,274,303
17:33:20.827,1,-0.2562,-0.1116,0.8664,300,303
17:33:20.847,1,-0.2562,-0.1116,0.8664,301,302
17:33:20.867,1,-0.2562,-0.1116,0.8664,293,292
17:33:20.887,1,-0.2562,-0.1116,0.8664,287,285
17:33:20.907,1,-0.2562,-0.1116,0.8664,299,293
17:33:20.929,1,-0.2604,-0.1091,0.5960,306,302
17:33:20.962,1,-0.2592,-0.1089,0.5837,315,322
17:33:20.967,1,-0.2592,-0.1089,0.5837,303,311
17:33:20.987,1,-0.2592,-0.1089,0.5837,302,309
17:33:21.007,1,-0.2592,-0.1089,0.5837,265,289
17:33:21.027,1,-0.2592,-0.1089,0.5837,293,282
17:33:21.047,1,-0.2592,-0.1089,0.5837,300,292
17:33:21.067,1,-0.2592,-0.1089,0.5837,303,306
17:33:21.087,1,-0.2592,-0.1089,0.5837,303,312
17:33:21.107,1,-0.2592,-0.1089,0.5837,302,306
17:33:21.127,1,-0.2592,-0.1089,0.5837,301,297
17:33:21.147,1,-0.2592,-0.1089,0.5837,300,294
17:33:21.167,1,-0.2592,-0.1089,0.5837,299,292
17:33:21.187,1,-0.2592,-0.1089,0.5837,301,298
17:33:21.207,1,-0.2592,-0.1089,0.5837,273,305
17:33:21.227,1,-0.2592,-0.1089,0.5837,305,308
17:33:21.247,1,-0.2592,-0.1089,0.5837,310,312
17:33:21.267,1,-0.2592,-0.1089,0.5837,309,308
17:33:21.287,1,-0.2592,-0.1089,0.5837,303,301
17:33:21.307,1,-0.2592,-0.1089,0.5837,300,293
17:33:21.327,1,-0.2592,-0.1089,0.5837,302,300
17:33:21.347,1,-0.2592,-0.1089,0.5837,306,303
17:33:21.367,1,-0.2592,-0.1089,0.5837,309,307
17:33:21.387,1,-0.2592,-0.1089,0.5837,306,307
17:33:21.407,1,-0.2592,-0.1089,0.5837,304,303
17:33:21.427,1,-0.2592,-0.1089,0.5837,298,289
17:33:21.447,1,-0.2592,-0.1089,0.5837,289,277
17:33:21.467,1,-0.2592,-0.1089,0.5837,275,261
17:33:21.487,1,-0.2592,-0.1089,0.5837,256,247
17:33:21.507,1,-0.2592,-0.1089,0.5837,237,233
17:33:21.527,1,-0.2592,-0.1089,0.5837,210,211
17:33:21.547,1,-0.2592,-0.1089,0.5837,180,177
17:33:21.567,1,-0.2592,-0.1089,0.5837,146,147
17:33:21.587,1,-0.2592,-0.1089,0.5837,122,122
17:33:21.607,1,-0.2592,-0.1089,0.5837,102,104
17:33:21.627,1,-0.2592,-0.1089,0.5837,87,87
17:33:21.647,1,-0.2592,-0.1089,0.5837,74,72
17:33:21.667,1,-0.2592,-0.1089,0.5837,61,60
17:33:21.687,1,-0.2592,-0.1089,0.5837,47,48
17:33:21.707,1,-0.2592,-0.1089,0.5837,39,40
17:33:21.727,1,-0.2592,-0.1089,0.5837,36,33
17:33:21.747,1,-0.2592,-0.1089,0.5837,32,33
17:33:21.767,1,-0.2592,-0.1089,0.5837,29,32
17:33:21.787,1,-0.2592,-0.1089,0.5837,26,29
17:33:21.807,1,-0.2592,-0.1089,0.5837,24,25
17:33:21.827,1,-0.2592,-0.1089,0.5837,20,20
17:33:21.847,1,-0.2592,-0.1089,0.5837,20,20
17:33:21.867,1,-0.2592,-0.1089,0.5837,19,18
17:33:21.887,1,-0.2592,-0.1089,0.5837,19,14
17:33:21.907,1,-0.2592,-0.1089,0.5837,16,13
17:33:21.927,1,-0.2592,-0.1089,0.5837,13,11
17:33:21.947,1,-0.2592,-0.1089,0.5837,11,11
17:33:21.967,1,-0.2592,-0.1089,0.5837,7,7
17:33:21.987,1,-0.2592,-0.1089,0.5837,3,6
17:33:22.007,1,-0.2592,-0.1089,0.5837,2,3
17:33:22.027,1,-0.2592,-0.1089,0.5837,2,2
17:33:22.047,1,-0.2592,-0.1089,0.5837,2,4
17:33:22.067,1,-0.2592,-0.1089,0.5837,3,3
17:33:22.087,1,-0.2592,-0.1089,0.5837,1,3
17:33:22.107,1,-0.2592,-0.1089,0.5837,1,3
17:33:22.127,1,-0.2592,-0.1089,0.5837,0,3
17:33:22.147,1,-0.2592,-0.1089,0.5837,0,0
17:33:22.167,1,-0.2592,-0.1089,0.5837,0,0
17:33:22.187,1,-0.2592,-0.1089,0.5837,-1,0
17:33:22.207,1,-0.2592,-0.1089,0.5837,0,0
17:33:22.227,1,-0.2592,-0.1089,0.5837,0,0
17:33:22.247,1,-0.2592,-0.1089,0.5837,0,0
17:33:22.267,1,-0.2592,-0.1089,0.5837,0,0
17:33:22.287,1,-0.2592,-0.1089,0.5837,-1,0
17:33:22.307,1,-0.2592,-0.1089,0.5837,-1,0
17:33:22.327,1,-0.2592,-0.1089,0.5837,0,-1
17:33:22.347,1,-0.2592,-0.1089,0.5837,0,-1
17:33:22.367,1,-0.2592,-0.1089,0.5837,0,0
17:33:22.387,1,-0.2592,-0.1089,0.5837,-1,-1
17:33:22.407,1,-0.2592,-0.1089,0.5837,0,0
17:33:22.427,1,-0.2592,-0.1089,0.5837,0,0
17:33:22.447,1,-0.2592,-0.1089,0.5837,0,0
17:33:22.467,1,-0.2592,-0.1089,0.5837,2,0
17:33:22.500,Lost,-0.2592,-0.1089,0.5837,1,0
17:33:22.507,Lost,-0.2592,-0.1089,0.5837,1,0
17:33:22.529,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.562,Lost,-0.2592,-0.1089,0.5837,-1,0
17:33:22.567,Lost,-0.2592,-0.1089,0.5837,-1,0
17:33:22.587,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.607,Lost,-0.2592,-0.1089,0.5837,-1,0
17:33:22.627,Lost,-0.2592,-0.1089,0.5837,0,-1
17:33:22.647,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.667,Lost,-0.2592,-0.1089,0.5837,0,-1
17:33:22.687,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.707,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.727,Lost,-0.2592,-0.1089,0.5837,1,1
17:33:22.747,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.767,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.787,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.807,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.827,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.847,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.867,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.887,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.907,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.927,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.947,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.967,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:22.987,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.007,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.027,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.047,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.067,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.087,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.107,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.127,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.147,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.167,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.187,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.207,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.227,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.247,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.267,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.287,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.307,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.327,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.347,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.367,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.387,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.407,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.427,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.447,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.467,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.487,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.507,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.527,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.547,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.567,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.587,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.607,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.627,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.647,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.667,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.687,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.707,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.727,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.747,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.767,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.787,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.807,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.827,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.847,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.867,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.887,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.907,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.927,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.947,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.967,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:23.987,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.007,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.027,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.047,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.067,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.087,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.107,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.127,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.147,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.167,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.187,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.207,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.227,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.247,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.267,Lost,-0.2592,-0.1089,0.5837,0,0
17:33:24.287,Lost,-0.2592,-0.1089,0.5837,0,0
